gender,age,height,weight,daily_activity,steps
1.0,51.0,169.0,56.0,2.0,7252
1.0,52.0,146.0,98.0,1.0,7536
0.0,51.0,158.0,81.0,4.0,7643
0.0,42.0,182.0,79.0,3.0,6002
0.0,75.0,167.0,100.0,0.0,9244
0.0,56.0,175.0,82.0,0.0,6532
1.0,38.0,151.0,96.0,4.0,7657
0.0,90.0,163.0,98.0,1.0,12724
0.0,63.0,177.0,70.0,3.0,8874
0.0,65.0,161.0,64.0,3.0,8386
0.0,79.0,169.0,100.0,3.0,12012
0.0,38.0,162.0,75.0,1.0,2776
0.0,54.0,172.0,71.0,4.0,7518
1.0,71.0,162.0,73.0,0.0,9291
0.0,66.0,169.0,60.0,1.0,8088
1.0,61.0,164.0,83.0,4.0,9628
0.0,63.0,158.0,107.0,0.0,8246
0.0,55.0,156.0,86.0,1.0,6945
1.0,27.0,156.0,83.0,4.0,4643
1.0,70.0,177.0,78.0,4.0,10872
0.0,53.0,173.0,77.0,2.0,6420
0.0,54.0,158.0,63.0,1.0,6004
0.0,55.0,156.0,87.0,4.0,7975
0.0,61.0,159.0,86.0,4.0,9135
1.0,50.0,164.0,60.0,0.0,5131
0.0,33.0,158.0,122.0,0.0,4100
1.0,69.0,162.0,79.0,3.0,10297
1.0,42.0,163.0,90.0,3.0,7074
1.0,20.0,164.0,104.0,3.0,4043
0.0,56.0,178.0,77.0,0.0,5706
1.0,77.0,153.0,64.0,3.0,10563
1.0,85.0,165.0,107.0,3.0,13529
1.0,57.0,168.0,98.0,0.0,8734
1.0,81.0,169.0,89.0,1.0,11959
1.0,70.0,156.0,106.0,1.0,10594
1.0,64.0,171.0,91.0,0.0,8711
0.0,48.0,148.0,69.0,4.0,5502
1.0,44.0,160.0,79.0,1.0,5578
0.0,56.0,172.0,51.0,2.0,5429
1.0,57.0,166.0,86.0,3.0,8948
1.0,49.0,152.0,82.0,1.0,6751
0.0,45.0,169.0,85.0,2.0,4993
1.0,58.0,156.0,66.0,4.0,8934
0.0,62.0,161.0,83.0,2.0,8400
1.0,56.0,180.0,93.0,1.0,8772
1.0,60.0,162.0,82.0,2.0,9671
1.0,49.0,165.0,47.0,0.0,5392
0.0,64.0,169.0,94.0,4.0,10253
0.0,51.0,156.0,93.0,3.0,6495
0.0,55.0,163.0,61.0,3.0,6303
0.0,57.0,161.0,84.0,2.0,7374
0.0,36.0,152.0,60.0,0.0,2785
0.0,83.0,165.0,86.0,1.0,10978
1.0,47.0,164.0,76.0,2.0,6831
1.0,59.0,155.0,65.0,3.0,7926
0.0,48.0,157.0,66.0,0.0,3862
1.0,57.0,162.0,95.0,4.0,9230
0.0,58.0,182.0,77.0,4.0,8694
0.0,32.0,178.0,83.0,1.0,4337
1.0,64.0,160.0,108.0,4.0,10689
1.0,44.0,196.0,83.0,0.0,6920
1.0,51.0,170.0,73.0,4.0,7942
0.0,56.0,171.0,103.0,1.0,8076
1.0,53.0,153.0,79.0,3.0,7584
0.0,57.0,146.0,67.0,4.0,8138
0.0,55.0,144.0,82.0,0.0,5485
0.0,67.0,167.0,75.0,0.0,8443
1.0,72.0,153.0,74.0,4.0,10555
0.0,63.0,162.0,65.0,2.0,7674
0.0,58.0,162.0,94.0,3.0,8482
1.0,74.0,160.0,99.0,3.0,11791
0.0,38.0,175.0,49.0,2.0,3977
0.0,61.0,175.0,92.0,0.0,7500
1.0,47.0,173.0,112.0,2.0,8857
0.0,58.0,173.0,112.0,2.0,9030
1.0,63.0,158.0,109.0,3.0,10014
0.0,58.0,154.0,69.0,4.0,7575
0.0,68.0,172.0,115.0,1.0,10600
1.0,55.0,164.0,94.0,2.0,8429
0.0,69.0,168.0,84.0,1.0,9389
1.0,83.0,172.0,91.0,3.0,13063
0.0,62.0,157.0,87.0,4.0,9363
1.0,76.0,151.0,88.0,1.0,10843
0.0,60.0,147.0,71.0,4.0,7728
1.0,36.0,147.0,87.0,0.0,4262
0.0,78.0,171.0,114.0,4.0,13295
1.0,58.0,177.0,79.0,2.0,9342
0.0,58.0,164.0,100.0,4.0,9773
0.0,51.0,166.0,90.0,1.0,6633
1.0,42.0,151.0,92.0,1.0,5859
0.0,99.0,170.0,83.0,3.0,14080
0.0,76.0,168.0,130.0,4.0,13008
0.0,36.0,166.0,77.0,0.0,3677
0.0,67.0,193.0,85.0,3.0,10093
0.0,46.0,165.0,106.0,0.0,5608
1.0,51.0,166.0,48.0,4.0,6661
1.0,55.0,165.0,109.0,2.0,9608
0.0,53.0,161.0,110.0,0.0,7155
1.0,57.0,153.0,108.0,3.0,10098
0.0,59.0,160.0,82.0,4.0,8305
1.0,69.0,165.0,108.0,2.0,11242
0.0,60.0,168.0,95.0,2.0,8075
0.0,40.0,167.0,84.0,2.0,4986
0.0,66.0,165.0,104.0,1.0,9568
1.0,62.0,157.0,73.0,2.0,9124
0.0,89.0,162.0,66.0,4.0,12057
0.0,46.0,163.0,97.0,3.0,6863
0.0,58.0,171.0,83.0,1.0,7598
0.0,46.0,154.0,82.0,0.0,4189
0.0,52.0,145.0,74.0,4.0,6045
0.0,45.0,174.0,65.0,1.0,4196
0.0,69.0,167.0,89.0,0.0,7706
0.0,53.0,156.0,91.0,1.0,5771
0.0,42.0,175.0,94.0,3.0,5924
0.0,58.0,163.0,92.0,3.0,8672
1.0,66.0,165.0,94.0,1.0,9518
1.0,57.0,165.0,97.0,2.0,8859
1.0,43.0,177.0,114.0,2.0,7375
1.0,69.0,151.0,90.0,2.0,9955
1.0,46.0,175.0,79.0,0.0,5477
1.0,59.0,179.0,67.0,3.0,8792
0.0,52.0,166.0,95.0,0.0,6750
0.0,53.0,176.0,76.0,1.0,6036
0.0,67.0,145.0,69.0,2.0,8309
0.0,78.0,151.0,60.0,4.0,10305
0.0,52.0,168.0,51.0,4.0,6683
1.0,68.0,178.0,55.0,0.0,7111
0.0,86.0,175.0,92.0,4.0,12454
0.0,55.0,169.0,109.0,0.0,7473
1.0,64.0,162.0,92.0,1.0,9607
1.0,46.0,169.0,64.0,2.0,5862
1.0,98.0,158.0,63.0,0.0,12550
0.0,47.0,156.0,111.0,2.0,7417
0.0,47.0,167.0,105.0,3.0,7510
1.0,59.0,154.0,123.0,0.0,9262
0.0,60.0,156.0,87.0,2.0,8325
1.0,62.0,170.0,126.0,4.0,12742
0.0,55.0,157.0,96.0,0.0,6623
1.0,62.0,154.0,118.0,4.0,11373
0.0,80.0,154.0,82.0,0.0,8913
1.0,59.0,167.0,78.0,3.0,8385
0.0,42.0,173.0,70.0,1.0,4706
1.0,49.0,165.0,63.0,0.0,5784
0.0,61.0,176.0,94.0,1.0,7605
0.0,57.0,163.0,98.0,1.0,7626
0.0,49.0,160.0,88.0,0.0,6009
1.0,67.0,162.0,75.0,1.0,9315
0.0,53.0,167.0,84.0,3.0,7555
1.0,83.0,149.0,80.0,0.0,10117
1.0,57.0,149.0,84.0,1.0,8603
0.0,70.0,153.0,100.0,2.0,10040
0.0,63.0,170.0,92.0,3.0,9579
1.0,75.0,159.0,74.0,0.0,9401
1.0,72.0,167.0,69.0,3.0,10491
1.0,71.0,159.0,86.0,1.0,10208
1.0,38.0,153.0,78.0,2.0,6034
0.0,54.0,177.0,91.0,1.0,7748
0.0,46.0,151.0,99.0,1.0,5435
1.0,71.0,164.0,62.0,1.0,9297
1.0,54.0,148.0,115.0,3.0,9547
1.0,61.0,179.0,110.0,0.0,9436
0.0,41.0,160.0,71.0,4.0,5629
0.0,53.0,157.0,87.0,0.0,6396
1.0,63.0,152.0,88.0,4.0,10316
1.0,78.0,155.0,87.0,4.0,12805
1.0,63.0,167.0,62.0,3.0,8168
0.0,53.0,175.0,119.0,1.0,8045
0.0,63.0,139.0,79.0,3.0,8331
1.0,51.0,143.0,101.0,1.0,7241
1.0,89.0,156.0,79.0,0.0,12431
0.0,42.0,154.0,101.0,4.0,5711
1.0,65.0,150.0,98.0,4.0,12000
1.0,41.0,173.0,85.0,1.0,5578
1.0,54.0,164.0,92.0,0.0,7754
0.0,75.0,162.0,100.0,2.0,10951
0.0,43.0,159.0,78.0,1.0,4348
1.0,61.0,162.0,83.0,3.0,9094
1.0,64.0,165.0,106.0,0.0,9046
0.0,54.0,189.0,85.0,4.0,8832
0.0,44.0,159.0,77.0,0.0,3467
1.0,49.0,181.0,76.0,3.0,7776
1.0,60.0,160.0,83.0,4.0,9032
1.0,67.0,162.0,77.0,4.0,10467
0.0,68.0,181.0,79.0,2.0,9655
0.0,53.0,160.0,63.0,1.0,5183
0.0,68.0,159.0,134.0,3.0,10731
0.0,66.0,172.0,105.0,2.0,9963
0.0,56.0,162.0,70.0,4.0,7144
0.0,55.0,173.0,87.0,0.0,6277
0.0,31.0,166.0,88.0,3.0,3815
0.0,36.0,157.0,76.0,2.0,3698
1.0,73.0,163.0,113.0,2.0,11427
0.0,74.0,185.0,85.0,2.0,10033
1.0,79.0,153.0,101.0,0.0,10950
0.0,56.0,156.0,74.0,4.0,7886
0.0,67.0,173.0,72.0,4.0,9664
0.0,30.0,158.0,83.0,3.0,3869
0.0,51.0,158.0,88.0,3.0,7447
0.0,75.0,177.0,86.0,0.0,9644
1.0,62.0,179.0,98.0,2.0,9703
0.0,68.0,169.0,58.0,2.0,7943
0.0,63.0,176.0,84.0,3.0,9390
0.0,54.0,154.0,75.0,1.0,6232
1.0,73.0,162.0,108.0,2.0,11718
0.0,48.0,149.0,87.0,4.0,6665
0.0,33.0,179.0,77.0,4.0,4031
0.0,77.0,159.0,87.0,1.0,9841
0.0,84.0,158.0,109.0,1.0,12020
0.0,54.0,166.0,77.0,4.0,7298
1.0,59.0,163.0,63.0,3.0,8399
0.0,46.0,168.0,99.0,3.0,7346
1.0,68.0,150.0,100.0,2.0,9880
0.0,74.0,146.0,54.0,3.0,8420
1.0,68.0,165.0,72.0,4.0,9825
1.0,57.0,166.0,78.0,3.0,8364
0.0,71.0,149.0,62.0,4.0,9146
0.0,36.0,161.0,75.0,3.0,4609
0.0,58.0,171.0,60.0,3.0,7126
0.0,74.0,149.0,64.0,0.0,8360
1.0,44.0,161.0,86.0,0.0,5569
1.0,61.0,155.0,87.0,2.0,8433
0.0,82.0,160.0,84.0,3.0,11210
0.0,56.0,164.0,91.0,4.0,8448
0.0,42.0,147.0,95.0,0.0,4837
0.0,53.0,164.0,85.0,0.0,6275
0.0,43.0,179.0,97.0,4.0,7650
0.0,60.0,154.0,80.0,3.0,8073
1.0,64.0,190.0,99.0,0.0,9677
1.0,58.0,168.0,92.0,1.0,8390
1.0,81.0,159.0,112.0,1.0,12822
1.0,75.0,159.0,75.0,4.0,11139
1.0,49.0,163.0,86.0,4.0,7642
0.0,67.0,156.0,74.0,0.0,6758
1.0,62.0,149.0,95.0,4.0,9765
0.0,63.0,170.0,88.0,2.0,8611
1.0,80.0,163.0,73.0,4.0,12657
1.0,51.0,156.0,74.0,0.0,5543
0.0,56.0,164.0,73.0,3.0,7135
0.0,64.0,158.0,83.0,0.0,8062
0.0,63.0,143.0,113.0,0.0,8131
0.0,78.0,166.0,79.0,3.0,9987
0.0,68.0,161.0,84.0,2.0,8755
1.0,53.0,153.0,64.0,4.0,7703
1.0,75.0,158.0,102.0,3.0,11987
0.0,45.0,162.0,91.0,3.0,6829
1.0,61.0,166.0,80.0,4.0,9587
0.0,79.0,162.0,74.0,3.0,10080
1.0,65.0,167.0,100.0,4.0,11044
1.0,78.0,163.0,112.0,1.0,12459
1.0,76.0,171.0,88.0,3.0,12138
0.0,75.0,177.0,87.0,4.0,9713
0.0,66.0,160.0,69.0,1.0,8323
0.0,55.0,159.0,86.0,3.0,8055
1.0,80.0,158.0,61.0,1.0,11279
1.0,43.0,160.0,80.0,3.0,6636
0.0,54.0,160.0,72.0,0.0,4890
1.0,59.0,147.0,112.0,2.0,9596
0.0,79.0,181.0,92.0,2.0,11625
1.0,81.0,163.0,84.0,2.0,11650
0.0,54.0,165.0,85.0,3.0,6676
1.0,52.0,158.0,111.0,4.0,9459
1.0,63.0,165.0,100.0,1.0,9166
1.0,43.0,146.0,86.0,1.0,6027
0.0,48.0,155.0,97.0,0.0,6294
1.0,41.0,163.0,79.0,4.0,6987
1.0,63.0,173.0,99.0,2.0,9610
1.0,72.0,178.0,87.0,1.0,11088
1.0,59.0,167.0,90.0,1.0,8443
1.0,53.0,162.0,83.0,4.0,8140
0.0,42.0,160.0,67.0,3.0,4924
1.0,59.0,159.0,98.0,1.0,8839
1.0,61.0,160.0,80.0,3.0,8923
1.0,58.0,153.0,79.0,2.0,8197
0.0,70.0,161.0,106.0,2.0,10390
0.0,53.0,169.0,99.0,1.0,7063
0.0,62.0,179.0,62.0,4.0,7968
1.0,45.0,150.0,110.0,1.0,8313
0.0,56.0,151.0,85.0,1.0,6294
0.0,42.0,156.0,104.0,0.0,5891
0.0,58.0,153.0,82.0,3.0,7748
1.0,71.0,190.0,93.0,1.0,11384
1.0,58.0,179.0,90.0,1.0,8839
1.0,58.0,172.0,101.0,3.0,9764
1.0,56.0,169.0,92.0,0.0,7461
1.0,61.0,163.0,105.0,0.0,8512
1.0,48.0,171.0,86.0,1.0,6903
1.0,44.0,167.0,50.0,2.0,5016
1.0,66.0,155.0,101.0,4.0,11220
1.0,48.0,157.0,61.0,4.0,6868
0.0,32.0,165.0,97.0,3.0,4625
1.0,57.0,159.0,86.0,3.0,8766
0.0,63.0,158.0,78.0,4.0,8624
0.0,58.0,162.0,86.0,0.0,6159
0.0,65.0,158.0,83.0,0.0,8106
0.0,64.0,152.0,76.0,3.0,7355
0.0,62.0,145.0,88.0,3.0,8657
1.0,65.0,164.0,77.0,0.0,7983
1.0,41.0,162.0,79.0,3.0,6165
0.0,49.0,160.0,114.0,0.0,5990
1.0,62.0,170.0,111.0,3.0,10381
1.0,57.0,163.0,81.0,1.0,9072
0.0,48.0,161.0,70.0,2.0,5204
1.0,59.0,167.0,102.0,4.0,11134
1.0,48.0,156.0,117.0,0.0,7920
0.0,52.0,165.0,79.0,1.0,6615
1.0,47.0,176.0,55.0,4.0,6939
1.0,64.0,156.0,80.0,4.0,9709
1.0,63.0,158.0,71.0,3.0,9017
0.0,63.0,168.0,59.0,1.0,7184
1.0,55.0,160.0,78.0,1.0,7394
1.0,56.0,153.0,109.0,2.0,8907
1.0,63.0,145.0,62.0,1.0,7616
0.0,50.0,149.0,80.0,0.0,4742
1.0,54.0,161.0,90.0,2.0,8354
1.0,71.0,160.0,74.0,1.0,9711
0.0,71.0,157.0,76.0,1.0,8429
1.0,43.0,166.0,84.0,4.0,7037
1.0,58.0,167.0,83.0,4.0,9775
1.0,75.0,152.0,87.0,2.0,10826
0.0,55.0,174.0,47.0,4.0,6599
1.0,51.0,162.0,107.0,1.0,9193
0.0,86.0,167.0,87.0,1.0,11369
1.0,53.0,162.0,49.0,1.0,6626
1.0,65.0,166.0,90.0,3.0,10051
1.0,50.0,158.0,81.0,2.0,7611
1.0,63.0,174.0,60.0,3.0,9611
1.0,55.0,173.0,72.0,3.0,8081
1.0,64.0,180.0,96.0,2.0,10255
0.0,80.0,159.0,78.0,2.0,10658
1.0,61.0,151.0,96.0,1.0,8426
1.0,50.0,160.0,83.0,2.0,7332
0.0,59.0,156.0,84.0,1.0,6934
0.0,65.0,158.0,101.0,2.0,9260
0.0,45.0,169.0,88.0,1.0,5339
1.0,60.0,156.0,73.0,0.0,7823
0.0,56.0,168.0,69.0,3.0,6730
0.0,71.0,164.0,76.0,1.0,8623
1.0,59.0,162.0,49.0,4.0,7481
0.0,55.0,164.0,82.0,2.0,7227
0.0,34.0,170.0,83.0,0.0,3278
1.0,61.0,162.0,102.0,2.0,9208
0.0,58.0,178.0,76.0,4.0,9067
1.0,43.0,158.0,72.0,0.0,4886
1.0,43.0,146.0,93.0,4.0,6755
1.0,48.0,167.0,84.0,2.0,7213
0.0,58.0,172.0,93.0,0.0,7368
0.0,48.0,149.0,74.0,3.0,6286
1.0,53.0,167.0,100.0,0.0,8002
0.0,64.0,155.0,69.0,4.0,9033
1.0,75.0,134.0,78.0,3.0,10225
1.0,56.0,148.0,86.0,4.0,9036
0.0,70.0,176.0,84.0,4.0,9908
0.0,65.0,163.0,68.0,1.0,7931
0.0,56.0,153.0,81.0,0.0,5847
0.0,33.0,163.0,70.0,0.0,1856
0.0,39.0,143.0,89.0,0.0,3373
0.0,51.0,157.0,95.0,4.0,7554
1.0,61.0,162.0,78.0,1.0,8240
1.0,45.0,178.0,71.0,3.0,7107
0.0,72.0,153.0,60.0,1.0,8122
0.0,65.0,155.0,107.0,4.0,10379
1.0,56.0,177.0,79.0,4.0,8606
0.0,80.0,165.0,84.0,2.0,10250
1.0,58.0,178.0,83.0,2.0,8647
0.0,47.0,147.0,68.0,4.0,5590
0.0,90.0,161.0,81.0,1.0,11567
0.0,40.0,152.0,74.0,2.0,4703
1.0,45.0,154.0,101.0,1.0,6750
1.0,33.0,146.0,108.0,0.0,4611
0.0,67.0,160.0,102.0,0.0,8266
1.0,62.0,165.0,93.0,2.0,9570
1.0,58.0,164.0,99.0,4.0,9985
0.0,64.0,160.0,81.0,2.0,8189
1.0,62.0,156.0,65.0,4.0,9008
1.0,84.0,162.0,104.0,1.0,12551
0.0,31.0,163.0,107.0,2.0,4538
1.0,44.0,163.0,89.0,1.0,6183
1.0,70.0,185.0,86.0,0.0,10343
1.0,66.0,143.0,72.0,2.0,8594
1.0,60.0,165.0,92.0,4.0,9666
0.0,42.0,173.0,113.0,0.0,6433
0.0,55.0,170.0,84.0,0.0,5750
1.0,67.0,148.0,77.0,3.0,11090
0.0,54.0,169.0,73.0,1.0,6832
0.0,49.0,165.0,68.0,3.0,5171
1.0,76.0,148.0,102.0,4.0,13459
1.0,47.0,166.0,100.0,4.0,9005
0.0,76.0,161.0,71.0,0.0,7907
0.0,66.0,171.0,90.0,0.0,8916
1.0,65.0,169.0,85.0,2.0,9662
0.0,72.0,157.0,86.0,3.0,9729
1.0,59.0,171.0,94.0,3.0,9252
0.0,36.0,162.0,85.0,1.0,4053
1.0,48.0,162.0,72.0,0.0,5762
0.0,45.0,159.0,58.0,1.0,3886
0.0,74.0,159.0,91.0,4.0,10796
0.0,52.0,170.0,79.0,0.0,6229
0.0,46.0,166.0,87.0,3.0,6720
1.0,79.0,162.0,91.0,3.0,13170
1.0,93.0,152.0,67.0,0.0,11253
0.0,63.0,150.0,94.0,3.0,8549
0.0,62.0,151.0,64.0,0.0,5609
0.0,70.0,163.0,63.0,4.0,9316
1.0,56.0,151.0,107.0,3.0,8964
1.0,72.0,146.0,100.0,0.0,10159
0.0,34.0,162.0,77.0,1.0,3942
1.0,69.0,150.0,91.0,4.0,11411
1.0,85.0,177.0,68.0,3.0,12568
1.0,59.0,165.0,77.0,2.0,8305
1.0,22.0,183.0,89.0,2.0,3908
0.0,36.0,168.0,123.0,3.0,6491
0.0,63.0,163.0,102.0,3.0,9436
1.0,47.0,157.0,60.0,0.0,5335
1.0,66.0,169.0,92.0,2.0,9826
0.0,49.0,163.0,86.0,0.0,5578
1.0,55.0,165.0,98.0,4.0,9748
0.0,76.0,176.0,96.0,4.0,12440
0.0,75.0,152.0,85.0,3.0,10791
0.0,51.0,150.0,126.0,4.0,9390
1.0,53.0,172.0,68.0,1.0,7825
0.0,72.0,174.0,77.0,4.0,10578
1.0,62.0,158.0,69.0,3.0,8354
1.0,63.0,155.0,83.0,2.0,8629
1.0,62.0,156.0,97.0,2.0,9285
0.0,67.0,154.0,79.0,3.0,8784
0.0,65.0,171.0,85.0,3.0,9594
1.0,57.0,163.0,84.0,1.0,8534
0.0,67.0,157.0,99.0,4.0,9684
0.0,61.0,138.0,82.0,2.0,7542
1.0,63.0,156.0,81.0,2.0,9018
0.0,36.0,167.0,77.0,2.0,4361
0.0,33.0,167.0,99.0,3.0,5367
1.0,42.0,163.0,87.0,0.0,5571
0.0,43.0,169.0,64.0,1.0,4071
1.0,42.0,149.0,99.0,0.0,6089
1.0,53.0,175.0,53.0,4.0,8652
0.0,67.0,158.0,91.0,4.0,10389
0.0,90.0,155.0,75.0,3.0,11974
0.0,54.0,155.0,90.0,1.0,7171
1.0,40.0,156.0,82.0,2.0,6646
0.0,42.0,146.0,89.0,4.0,5878
0.0,45.0,172.0,92.0,4.0,7936
0.0,29.0,180.0,78.0,3.0,3540
1.0,67.0,160.0,86.0,1.0,9476
1.0,78.0,149.0,87.0,4.0,12394
0.0,49.0,176.0,71.0,3.0,6545
0.0,68.0,163.0,59.0,3.0,8498
0.0,55.0,163.0,74.0,3.0,7255
1.0,87.0,180.0,82.0,1.0,12732
0.0,53.0,183.0,117.0,1.0,8020
1.0,40.0,158.0,65.0,3.0,5337
1.0,54.0,175.0,107.0,3.0,9320
1.0,66.0,151.0,94.0,1.0,9085
1.0,55.0,154.0,89.0,0.0,6942
0.0,58.0,162.0,77.0,0.0,5347
1.0,80.0,154.0,114.0,4.0,13787
1.0,55.0,151.0,86.0,1.0,8286
1.0,59.0,158.0,98.0,4.0,10205
0.0,74.0,169.0,82.0,1.0,9349
0.0,69.0,169.0,67.0,3.0,9321
0.0,48.0,169.0,80.0,0.0,5222
1.0,62.0,163.0,57.0,4.0,8655
1.0,61.0,155.0,66.0,2.0,7697
0.0,42.0,154.0,91.0,2.0,5774
0.0,53.0,167.0,81.0,0.0,6469
0.0,83.0,167.0,99.0,4.0,12985
1.0,52.0,160.0,113.0,2.0,8771
1.0,68.0,173.0,98.0,1.0,10139
0.0,49.0,149.0,88.0,4.0,6177
1.0,57.0,171.0,57.0,3.0,7975
0.0,70.0,165.0,101.0,2.0,10333
1.0,59.0,160.0,55.0,1.0,6998
0.0,68.0,161.0,64.0,0.0,6827
0.0,69.0,182.0,93.0,1.0,9823
1.0,72.0,150.0,79.0,1.0,9939
0.0,75.0,162.0,61.0,2.0,8793
0.0,59.0,157.0,79.0,4.0,9096
1.0,33.0,166.0,68.0,0.0,3808
1.0,63.0,147.0,69.0,2.0,8394
1.0,36.0,171.0,73.0,1.0,4349
0.0,73.0,160.0,67.0,4.0,10082
1.0,53.0,155.0,97.0,1.0,8411
1.0,41.0,168.0,92.0,0.0,5983
1.0,47.0,179.0,90.0,3.0,7353
1.0,70.0,151.0,66.0,4.0,10077
0.0,84.0,147.0,96.0,0.0,10952
0.0,47.0,164.0,64.0,4.0,6190
0.0,64.0,162.0,107.0,4.0,9393
0.0,73.0,164.0,74.0,3.0,9208
0.0,60.0,169.0,78.0,0.0,7166
1.0,60.0,159.0,77.0,3.0,8341
1.0,52.0,146.0,102.0,0.0,7455
1.0,49.0,149.0,79.0,1.0,6024
1.0,62.0,164.0,79.0,4.0,9398
1.0,63.0,180.0,104.0,1.0,9619
0.0,52.0,171.0,87.0,4.0,7535
1.0,78.0,154.0,84.0,0.0,9422
0.0,46.0,191.0,98.0,0.0,6100
1.0,63.0,148.0,104.0,1.0,9538
1.0,38.0,157.0,93.0,3.0,6399
1.0,61.0,176.0,78.0,1.0,9004
1.0,61.0,146.0,51.0,0.0,6323
0.0,48.0,173.0,99.0,1.0,6584
1.0,50.0,168.0,73.0,1.0,6834
1.0,60.0,167.0,78.0,4.0,9280
0.0,47.0,171.0,65.0,2.0,4700
0.0,66.0,160.0,91.0,4.0,9643
0.0,71.0,145.0,98.0,4.0,11060
1.0,62.0,156.0,94.0,4.0,9994
1.0,35.0,170.0,75.0,1.0,5333
1.0,67.0,150.0,83.0,1.0,9330
1.0,45.0,165.0,105.0,4.0,7824
1.0,35.0,169.0,99.0,4.0,7187
0.0,66.0,164.0,100.0,1.0,9327
0.0,54.0,151.0,91.0,2.0,6788
1.0,70.0,168.0,82.0,0.0,9502
1.0,60.0,159.0,82.0,3.0,9037
0.0,59.0,164.0,69.0,2.0,7445
0.0,59.0,161.0,75.0,1.0,7532
1.0,50.0,147.0,87.0,4.0,8137
0.0,62.0,171.0,96.0,1.0,8102
0.0,44.0,177.0,74.0,4.0,6611
1.0,57.0,168.0,67.0,0.0,6747
1.0,70.0,181.0,83.0,1.0,10537
0.0,49.0,164.0,105.0,3.0,7730
1.0,62.0,164.0,96.0,0.0,7759
1.0,71.0,153.0,93.0,1.0,10081
1.0,49.0,158.0,79.0,4.0,7377
0.0,66.0,161.0,101.0,2.0,9706
1.0,64.0,178.0,110.0,3.0,10982
1.0,76.0,161.0,86.0,1.0,11871
0.0,53.0,160.0,92.0,2.0,7416
0.0,57.0,166.0,106.0,1.0,7431
1.0,85.0,152.0,83.0,3.0,12678
0.0,59.0,171.0,93.0,4.0,9139
0.0,65.0,160.0,94.0,4.0,10163
0.0,63.0,159.0,88.0,4.0,9757
0.0,72.0,154.0,86.0,2.0,9724
1.0,61.0,165.0,75.0,3.0,8762
0.0,46.0,158.0,83.0,3.0,5869
1.0,56.0,149.0,75.0,2.0,8145
1.0,59.0,167.0,108.0,3.0,9728
